split,pair,n,lca_mean,base_mean,d_visqol,ci_low,ci_high,wilcoxon_p
test-clean_300,L=1 vs DAC n_q=1 (500 bps),300,1.5399659965666668,1.2138225053666667,0.32614349119999997,0.2854835273108334,0.36703923018,5.948137763390231e-34
test-clean_300,L=2 vs DAC n_q=2 (1000 bps),300,2.0938441037333333,1.3541238950999999,0.7397202086333333,0.6918529212741666,0.7871774813375,1.0602448644135712e-49
test-clean_300,L=3 vs DAC n_q=3 (1500 bps),300,2.3927558281666665,1.6002737569666665,0.7924820712,0.74583926766,0.8383777296399999,1.1609097134130943e-49
test-clean_300,L=3 vs EnCodec 1.5k (1500 bps),300,2.3927558281666665,2.0277423785333335,0.3650134496333333,0.3166035650041667,0.4121409129016667,7.224549252441224e-30
test-clean_300,L=3 vs Opus 6k (cross-rate),300,2.3927558281666665,2.2461334872666665,0.1466223409,0.0975308567475,0.19664659704666665,1.4349731026223589e-08
test-clean_300,L=1 vs Codec2 700C (~815 bps),300,1.5399659965666668,1.6131813409666664,-0.07321534440000001,-0.1281716084333333,-0.01867427234583337,0.028150725754485947
test-clean_300,L=2 vs Codec2 1200 (~1.2k),300,2.0938441037333333,2.1277630757666666,-0.033918972033333335,-0.0962424909475,0.02740616011916666,0.4349700485774016
test-clean_300,L=3 vs Codec2 1300 (~1.4k),300,2.3927558281666665,1.9174652717666663,0.47529055640000006,0.4115123979933334,0.538117906065,2.1833215775232033e-29
test-clean_300,L=1 LCA vs Base,300,1.5399659965666668,1.6474673962666668,-0.10750139970000001,-0.132271819745,-0.0832097842375,2.1966038140138662e-15
test-clean_300,L=2 LCA vs Base,300,2.0938441037333333,1.9229003642999996,0.17094373943333332,0.1463074553658333,0.19627867648166664,2.5289781243556147e-27
test-clean_300,L=3 LCA vs Base,300,2.3927558281666665,2.1351661084333333,0.25758971973333333,0.23422909925666666,0.28164766444250006,2.6871582456675557e-43
test-other_300,L=1 vs DAC n_q=1 (500 bps),300,1.6561645201,1.2944105122,0.36175400789999995,0.3148892624933333,0.4085742923274999,8.224203265199805e-32
test-other_300,L=2 vs DAC n_q=2 (1000 bps),300,1.7853975916666665,1.6408156248333334,0.14458196683333333,0.08573233861333335,0.20234591715583333,1.7813767286418203e-05
test-other_300,L=3 vs DAC n_q=3 (1500 bps),300,1.9564315747333334,1.9051761196666666,0.051255455066666664,-0.012515765551666677,0.11420930247083333,0.16335251690530972
test-other_300,L=3 vs EnCodec 1.5k (1500 bps),300,1.9564315747333334,1.7715306355333333,0.18490093919999998,0.14305178434083332,0.22732441688166666,1.9686901686603023e-13
test-other_300,L=3 vs Opus 6k (cross-rate),300,1.9564315747333334,2.3184274601333335,-0.3619958854,-0.4206371046875,-0.3034293641058333,3.524520507131389e-24
test-other_300,L=1 vs Codec2 700C (~815 bps),300,1.6561645201,1.5080931782333336,0.14807134186666668,0.0956013350275,0.20032564873,1.1268726524474412e-06
test-other_300,L=2 vs Codec2 1200 (~1.2k),300,1.7853975916666665,2.0126781414,-0.22728054973333334,-0.31265465319999997,-0.14319651691416668,2.2728295756096082e-06
test-other_300,L=3 vs Codec2 1300 (~1.4k),300,1.9564315747333334,1.6325075793333335,0.32392399540000005,0.2400860214375,0.4054729590825,8.06169225538859e-13
test-other_300,L=1 LCA vs Base,300,1.6561645201,1.6374756169999998,0.018688903100000005,-0.010551803658333326,0.0482975196825,0.16562158292289142
test-other_300,L=2 LCA vs Base,300,1.7853975916666665,1.7060468339333335,0.07935075773333335,0.05140658650416667,0.10766469464166667,1.384579301854962e-08
test-other_300,L=3 LCA vs Base,300,1.9564315747333334,1.7790244986000001,0.1774070761333333,0.14927376245916665,0.20647874102416663,4.1941045833459314e-26
