L,channel,n,rob_imp_mean,rob_imp_std,rob_imp_ci_lo,rob_imp_ci_hi
1,dropout-mid,256,0.0005252591799944813,0.008261830459561217,-0.0005186918191611451,0.0015428056300152207
1,dropout-high,256,0.0034523736685514706,0.01111265997445552,0.0021315901714843133,0.004784459347138202
1,substitution-mid,256,-0.0023630524519830938,0.009345322151596336,-0.003529324685223411,-0.0012772444461006695
1,substitution-high,256,-0.00790706486441193,0.01721071156475778,-0.010077599727082973,-0.005821375484811135
2,dropout-mid,256,0.0014824343379586987,0.00719213893456071,0.0006114281481131893,0.0023887042480055347
2,dropout-high,256,0.0022015979047864797,0.010398409280240689,0.0009088078397326179,0.003502302849665291
2,substitution-mid,256,-0.0031843392644077496,0.007269955850566483,-0.00408168137073517,-0.002295684849377707
2,substitution-high,256,-0.010235102381557223,0.01471265943023479,-0.012067025870783262,-0.008418196509592236
3,dropout-mid,256,0.0003347021993249581,0.007178572845142149,-0.000568802014458924,0.0011939125251956397
3,dropout-high,256,0.0031324671581387533,0.010185188411425534,0.0019170720770489513,0.004384229856077579
3,substitution-mid,256,-0.00397452246397734,0.007833981539159342,-0.004939852264942611,-0.0030403401178773345
3,substitution-high,256,-0.012828485807403924,0.017413413672809627,-0.015028530522249653,-0.010740385873941709
