L,channel,n,rob_imp_mean,rob_imp_std,rob_imp_ci_lo,rob_imp_ci_hi
1,dropout-mid,256,0.000514313345775029,0.007256850473958888,-0.0004433885624166359,0.0013780058419797703
1,dropout-high,256,0.00010072812438012514,0.007724914907723756,-0.0008627061150036559,0.001024814613629144
1,substitution-mid,256,-0.0009141801856458014,0.004012399441272173,-0.0014114745543338351,-0.00040018382132984097
1,substitution-high,256,-0.002615776378661369,0.0067612888883777375,-0.003466492996085419,-0.0018229058012366086
2,dropout-mid,256,-0.0009982881601899815,0.0056630969736629145,-0.0016888059384655128,-0.0003045946243219157
2,dropout-high,256,-0.0012389172334224025,0.008805189755096931,-0.0023158439609687865,-0.0001421980967279523
2,substitution-mid,256,-0.0013902930077165417,0.003972803029426667,-0.0018808111664839232,-0.0009126570774242305
2,substitution-high,256,-0.003685263916850075,0.007413524384276296,-0.004596411454258476,-0.0027892164885997594
3,dropout-mid,256,-0.0010763618629425695,0.0060858926355308405,-0.001802958163898425,-0.0003506223205476892
3,dropout-high,256,-0.0013481157366186372,0.007850797680095094,-0.0022910329920705456,-0.0004403114260639963
3,substitution-mid,256,-0.001223903847858304,0.00463193438136375,-0.001788032479817048,-0.0006641629268415251
3,substitution-high,256,-0.002349586458876728,0.007068504912854133,-0.003211181232472876,-0.0015089580556377855
