L,channel,n,rob_imp_mean,rob_imp_std,rob_imp_ci_lo,rob_imp_ci_hi
1,dropout-mid,256,0.004968525143340222,0.007594024079774242,0.004038271709578105,0.005904451775131742
1,dropout-high,256,0.009182179812341927,0.009170070509244961,0.008067851018859075,0.010293604596517975
1,substitution-mid,256,0.003999468637630333,0.008158334561831532,0.0030038420401979115,0.005014373164158304
1,substitution-high,256,0.011270069284364585,0.016689375421201236,0.009253867377992737,0.013254894793499266
2,dropout-mid,256,0.00613429560326041,0.006589398970841473,0.005343620176427076,0.006939952255925171
2,dropout-high,256,0.011072977911680958,0.009549060908928037,0.009897002531215567,0.012260044703725746
2,substitution-mid,256,0.0030663555953651827,0.0074212182872663525,0.0021733179281000184,0.003986577101750312
2,substitution-high,256,0.009947390994057066,0.014828562050092975,0.008171339367982006,0.011839137366041549
3,dropout-mid,256,0.006368053844198583,0.007105835006009945,0.0055239552806597095,0.007252545724622897
3,dropout-high,256,0.012129183392971758,0.009521360137153018,0.01096055327216164,0.013307438412448401
3,substitution-mid,256,0.0025642719119787116,0.006774941610377981,0.0017360627476591544,0.00341224066214635
3,substitution-high,256,0.008368236478418115,0.013323472322657614,0.006747838540468374,0.009991332108620564
