L,channel,n,rob_imp_mean,rob_imp_std,rob_imp_ci_lo,rob_imp_ci_hi
1,dropout-mid,256,0.0045139212161302705,0.007550513879697813,0.0036034641147125483,0.005449281795881703
1,dropout-high,256,0.009844945510849384,0.0108287550238317,0.008482487878063705,0.011200851685134712
1,substitution-mid,256,0.0018229021225124797,0.007510714002397039,0.0009306565218139665,0.0027509461622685356
1,substitution-high,256,0.0064111568499356595,0.013952304868571349,0.004714365524705519,0.008098304533632483
2,dropout-mid,256,0.004366023000329741,0.0075551655294549425,0.0034208289638627395,0.005301472096471124
2,dropout-high,256,0.008104614447802297,0.009637762061994746,0.006931306654587389,0.009267551597440605
2,substitution-mid,256,0.0015444550663232764,0.007339402627964518,0.0006200525967869909,0.0024115665641147484
2,substitution-high,256,0.00472178286872805,0.010277026135135299,0.0034351824317127477,0.0059588673757389205
3,dropout-mid,256,0.004248487297445532,0.00727714731706338,0.0033955398364923883,0.005174253537552418
3,dropout-high,256,0.008072535274550315,0.009362083263297488,0.006965410779230297,0.009257288218941529
3,substitution-mid,256,0.0012500202283263237,0.005872448071907397,0.0005334547255188186,0.0019740016141440793
3,substitution-high,256,0.004361748229712248,0.01093697383749197,0.0030604107480030605,0.005728955438826238
