sample_set,sample_id,L,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,original_rms,recon_rms,rms_ratio_db,recon_peak,clip_ratio,length_samples,original_path,recon_path
full_utterance,1737-148989-0006,1,500,10.69,0.024646777659654617,0.04504968971014023,1.398889422416687,-32.35857345590282,0.024096012115478516,0.696168861641191,1.106040120124817,0.03728398680686951,0.026200322434306145,-3.0643132070126367,0.3358154296875,0.0,171040,output\experiments\exp2_scit_speech_distill30_retrain_20260528_seed42\samples\full_utterance\original\1737-148989-0006.wav,output\experiments\exp2_scit_speech_distill30_retrain_20260528_seed42\samples\full_utterance\recon_L1\1737-148989-0006.wav
full_utterance,1737-148989-0006,2,1000,10.69,0.023725975304841995,0.04430313780903816,1.1421524286270142,-22.293159068696138,0.07657115161418915,0.7661624433074923,1.2472360134124756,0.03728398680686951,0.02695336751639843,-2.8181853583297185,0.412841796875,0.0,171040,output\experiments\exp2_scit_speech_distill30_retrain_20260528_seed42\samples\full_utterance\original\1737-148989-0006.wav,output\experiments\exp2_scit_speech_distill30_retrain_20260528_seed42\samples\full_utterance\recon_L2\1737-148989-0006.wav
full_utterance,1737-148989-0006,3,1500,10.69,0.02321910485625267,0.043870072811841965,1.074938178062439,-20.786029776988908,0.09096913784742355,0.7847121008319137,1.3490651845932007,0.03728398680686951,0.026756783947348595,-2.8817677585950987,0.324005126953125,0.0,171040,output\experiments\exp2_scit_speech_distill30_retrain_20260528_seed42\samples\full_utterance\original\1737-148989-0006.wav,output\experiments\exp2_scit_speech_distill30_retrain_20260528_seed42\samples\full_utterance\recon_L3\1737-148989-0006.wav
full_utterance,4018-103416-0033,1,500,15.13,0.04184265807271004,0.07127555459737778,1.4117646217346191,-2.1359774175118775,0.6160059571266174,0.7437581345483519,1.2871246337890625,0.09043633192777634,0.05352892726659775,-4.555087319194278,0.348541259765625,0.0,242080,output\experiments\exp2_scit_speech_distill30_retrain_20260528_seed42\samples\full_utterance\original\4018-103416-0033.wav,output\experiments\exp2_scit_speech_distill30_retrain_20260528_seed42\samples\full_utterance\recon_L1\4018-103416-0033.wav
full_utterance,4018-103416-0033,2,1000,15.13,0.028970127925276756,0.04916437715291977,1.1849356889724731,3.772766625364961,0.8393315672874451,0.8328562190534012,1.7608156204223633,0.09043633192777634,0.07553815096616745,-1.5635315959771756,0.501953125,0.0,242080,output\experiments\exp2_scit_speech_distill30_retrain_20260528_seed42\samples\full_utterance\original\4018-103416-0033.wav,output\experiments\exp2_scit_speech_distill30_retrain_20260528_seed42\samples\full_utterance\recon_L2\4018-103416-0033.wav
full_utterance,4018-103416-0033,3,1500,15.13,0.025737835094332695,0.044227126985788345,1.1329388618469238,5.03602958631134,0.8725008964538574,0.8582227926255067,1.9834401607513428,0.09043633192777634,0.08075601607561111,-0.9833609519224225,0.555816650390625,0.0,242080,output\experiments\exp2_scit_speech_distill30_retrain_20260528_seed42\samples\full_utterance\original\4018-103416-0033.wav,output\experiments\exp2_scit_speech_distill30_retrain_20260528_seed42\samples\full_utterance\recon_L3\4018-103416-0033.wav
full_utterance,5390-30102-0015,1,500,15.26,0.03272372856736183,0.052524250000715256,1.3678181171417236,-6.13538364906328,0.4424982964992523,0.7528891059801752,1.1816750764846802,0.05681357532739639,0.0378853976726532,-3.519604643858451,0.322052001953125,0.0,244160,output\experiments\exp2_scit_speech_distill30_retrain_20260528_seed42\samples\full_utterance\original\5390-30102-0015.wav,output\experiments\exp2_scit_speech_distill30_retrain_20260528_seed42\samples\full_utterance\recon_L1\5390-30102-0015.wav
full_utterance,5390-30102-0015,2,1000,15.26,0.026605937629938126,0.04304371774196625,1.1901541948318481,-0.8687860264946529,0.6709357500076294,0.8185859535950752,1.3941781520843506,0.05681357532739639,0.04692942649126053,-1.6601371537245733,0.362518310546875,0.0,244160,output\experiments\exp2_scit_speech_distill30_retrain_20260528_seed42\samples\full_utterance\original\5390-30102-0015.wav,output\experiments\exp2_scit_speech_distill30_retrain_20260528_seed42\samples\full_utterance\recon_L2\5390-30102-0015.wav
full_utterance,5390-30102-0015,3,1500,15.26,0.0242973230779171,0.039369355887174606,1.146549105644226,0.7637669855165095,0.7374638319015503,0.8399085178631175,1.496698021888733,0.05681357532739639,0.05069306492805481,-0.9900712351247664,0.333953857421875,0.0,244160,output\experiments\exp2_scit_speech_distill30_retrain_20260528_seed42\samples\full_utterance\original\5390-30102-0015.wav,output\experiments\exp2_scit_speech_distill30_retrain_20260528_seed42\samples\full_utterance\recon_L3\5390-30102-0015.wav
full_utterance,8838-298545-0037,1,500,13.79,0.035495657473802567,0.06464168429374695,1.519147515296936,-8.131006210342441,0.3650801181793213,0.7424956220480727,1.2378318309783936,0.06718738377094269,0.04082823544740677,-4.326541559635531,0.29962158203125,0.0,220640,output\experiments\exp2_scit_speech_distill30_retrain_20260528_seed42\samples\full_utterance\original\8838-298545-0037.wav,output\experiments\exp2_scit_speech_distill30_retrain_20260528_seed42\samples\full_utterance\recon_L1\8838-298545-0037.wav
full_utterance,8838-298545-0037,2,1000,13.79,0.029128098860383034,0.05470944941043854,1.2911715507507324,-2.2110099009254243,0.6127018928527832,0.8164970359535224,1.544086217880249,0.06718738377094269,0.05433011054992676,-1.8449425254768068,0.35986328125,0.0,220640,output\experiments\exp2_scit_speech_distill30_retrain_20260528_seed42\samples\full_utterance\original\8838-298545-0037.wav,output\experiments\exp2_scit_speech_distill30_retrain_20260528_seed42\samples\full_utterance\recon_L2\8838-298545-0037.wav
full_utterance,8838-298545-0037,3,1500,13.79,0.02731144428253174,0.05150682106614113,1.2285022735595703,-0.8568457796108246,0.6714427471160889,0.8337635352434145,1.6419652700424194,0.06718738377094269,0.05829016491770744,-1.233848727657421,0.383514404296875,0.0,220640,output\experiments\exp2_scit_speech_distill30_retrain_20260528_seed42\samples\full_utterance\original\8838-298545-0037.wav,output\experiments\exp2_scit_speech_distill30_retrain_20260528_seed42\samples\full_utterance\recon_L3\8838-298545-0037.wav
