sample_id,wer_pcm,cer_pcm
1089-134686-0000,0.07142857142857142,0.02531645569620253
1089-134686-0001,0.375,0.11904761904761904
1089-134686-0002,0.0,0.0
1089-134686-0003,0.0,0.0
1089-134686-0004,0.09090909090909091,0.05084745762711865
1089-134686-0005,0.0,0.0
1089-134686-0006,0.08333333333333333,0.007142857142857143
1089-134686-0007,0.125,0.044444444444444446
1089-134686-0008,0.06666666666666667,0.03225806451612903
1089-134686-0009,0.0,0.0
1089-134686-0010,0.0,0.0
1089-134686-0011,0.02564102564102564,0.00966183574879227
1089-134686-0012,0.0,0.0
1089-134686-0013,0.04,0.008695652173913044
1089-134686-0014,0.0,0.0
1089-134686-0015,0.0,0.0
1089-134686-0016,0.1,0.01818181818181818
1089-134686-0017,0.041666666666666664,0.007518796992481203
1089-134686-0018,0.0,0.0
1089-134686-0019,0.02564102564102564,0.014563106796116505
1089-134686-0020,0.0,0.0
1089-134686-0021,0.058823529411764705,0.011111111111111112
1089-134686-0022,0.0625,0.011428571428571429
1089-134686-0023,0.0,0.0
1089-134686-0024,0.0,0.0
1089-134686-0025,0.0,0.0
1089-134686-0026,0.0,0.0
1089-134686-0027,0.0,0.0
1089-134686-0028,0.1111111111111111,0.037383177570093455
1089-134686-0029,0.0,0.0
1089-134686-0030,0.0,0.0
1089-134686-0031,0.0,0.0
1089-134686-0032,0.0,0.0
1089-134686-0033,0.16666666666666666,0.17647058823529413
1089-134686-0034,0.0,0.0
1089-134686-0035,0.0,0.0
1089-134686-0036,0.3333333333333333,0.2647058823529412
1089-134686-0037,0.0,0.0
1089-134691-0000,0.0,0.0
1089-134691-0001,0.0,0.0
1089-134691-0002,0.0,0.0
1089-134691-0003,0.0,0.0
1089-134691-0004,0.0,0.0
1089-134691-0005,0.07692307692307693,0.014084507042253521
1089-134691-0006,0.0,0.0
1089-134691-0007,0.0,0.0
1089-134691-0008,0.0,0.0
1089-134691-0009,0.12244897959183673,0.014234875444839857
1089-134691-0010,0.6,0.2903225806451613
1089-134691-0011,0.0,0.0
1089-134691-0012,0.0,0.0
1089-134691-0013,0.044444444444444446,0.011904761904761904
1089-134691-0014,0.16666666666666666,0.034482758620689655
1089-134691-0015,0.2,0.038461538461538464
1089-134691-0016,0.0,0.0
1089-134691-0017,0.10344827586206896,0.046511627906976744
1089-134691-0018,0.0,0.0
1089-134691-0019,0.0,0.0
1089-134691-0020,0.3333333333333333,0.07894736842105263
1089-134691-0021,0.08823529411764706,0.014705882352941176
1089-134691-0022,0.0,0.0
1089-134691-0023,0.08333333333333333,0.008064516129032258
1089-134691-0024,1.5,0.29411764705882354
1089-134691-0025,0.0,0.0
1188-133604-0000,0.05263157894736842,0.009174311926605505
1188-133604-0001,0.05555555555555555,0.02631578947368421
1188-133604-0002,0.044444444444444446,0.02527075812274368
1188-133604-0003,0.0,0.0
1188-133604-0004,0.0,0.0
1188-133604-0005,0.10344827586206896,0.05970149253731343
1188-133604-0006,0.0,0.0
1188-133604-0007,0.06976744186046512,0.02242152466367713
1188-133604-0008,0.05172413793103448,0.006688963210702341
1188-133604-0009,0.02857142857142857,0.008
1188-133604-0010,0.0,0.0
1188-133604-0011,0.04878048780487805,0.00851063829787234
1188-133604-0012,0.02631578947368421,0.016216216216216217
1188-133604-0013,0.0,0.0
1188-133604-0014,0.0,0.0
1188-133604-0015,0.0,0.0
1188-133604-0016,0.023809523809523808,0.004032258064516129
1188-133604-0017,0.0,0.0
1188-133604-0018,0.0,0.0
1188-133604-0019,0.0625,0.005376344086021506
1188-133604-0020,0.0,0.0
1188-133604-0021,0.027777777777777776,0.004608294930875576
1188-133604-0022,0.0,0.0
1188-133604-0023,0.017543859649122806,0.014336917562724014
1188-133604-0024,0.0,0.0
1188-133604-0025,0.13043478260869565,0.04201680672268908
1188-133604-0026,0.02,0.007042253521126761
1188-133604-0027,0.08333333333333333,0.02112676056338028
1188-133604-0028,0.0,0.0
1188-133604-0029,0.0,0.0
1188-133604-0030,0.0,0.0
1188-133604-0031,0.0,0.0
1188-133604-0032,0.034482758620689655,0.00641025641025641
1188-133604-0033,0.0,0.0
1188-133604-0034,0.017857142857142856,0.01597444089456869
1188-133604-0035,0.0,0.0
1188-133604-0036,0.0625,0.027522935779816515
1188-133604-0037,0.02564102564102564,0.00881057268722467
1188-133604-0038,0.05263157894736842,0.03529411764705882
1188-133604-0039,0.0,0.0
1188-133604-0040,0.0,0.0
1188-133604-0041,0.14814814814814814,0.03007518796992481
1188-133604-0042,0.0,0.0
1188-133604-0043,0.1875,0.03614457831325301
1188-133604-0044,0.02,0.00823045267489712
121-121726-0000,0.11764705882352941,0.009615384615384616
121-121726-0001,0.125,0.08
121-121726-0002,0.2,0.038461538461538464
121-121726-0003,0.07142857142857142,0.014285714285714285
121-121726-0004,0.0,0.0
121-121726-0005,0.6666666666666666,0.23076923076923078
121-121726-0006,0.0,0.0
121-121726-0007,0.0,0.0
121-121726-0008,0.0,0.0
121-121726-0009,0.0,0.0
121-121726-0010,0.1111111111111111,0.009345794392523364
121-121726-0011,0.0,0.0
121-121726-0012,0.2,0.08333333333333333
121-121726-0013,0.0,0.0
121-121726-0014,0.0,0.0
121-123852-0000,0.06896551724137931,0.005988023952095809
121-123852-0001,0.5,0.4
121-123852-0002,0.08333333333333333,0.03888888888888889
121-123852-0003,0.041666666666666664,0.05241935483870968
121-123852-0004,0.0625,0.018292682926829267
121-123859-0000,0.02702702702702703,0.005813953488372093
121-123859-0001,0.1320754716981132,0.05928853754940711
121-123859-0002,0.13333333333333333,0.029411764705882353
121-123859-0003,0.15,0.11363636363636363
121-123859-0004,0.058823529411764705,0.01282051282051282
121-127105-0000,0.0,0.0
121-127105-0001,0.0,0.0
121-127105-0002,0.0,0.0
121-127105-0003,0.1111111111111111,0.04950495049504951
121-127105-0004,0.0,0.0
121-127105-0005,0.0,0.0
121-127105-0006,0.23076923076923078,0.11688311688311688
121-127105-0007,0.0,0.0
121-127105-0008,0.0,0.0
121-127105-0009,0.14285714285714285,0.16666666666666666
121-127105-0010,0.0,0.0
121-127105-0011,0.0,0.0
121-127105-0012,0.0,0.0
121-127105-0013,0.0,0.0
121-127105-0014,0.0,0.0
121-127105-0015,0.0,0.0
121-127105-0016,0.0,0.0
121-127105-0017,0.0,0.0
121-127105-0018,0.125,0.06382978723404255
121-127105-0019,0.09090909090909091,0.06153846153846154
121-127105-0020,0.024390243902439025,0.031413612565445025
121-127105-0021,0.0,0.0
121-127105-0022,0.0,0.0
121-127105-0023,0.0,0.0
121-127105-0024,0.0,0.0
121-127105-0025,0.0,0.0
121-127105-0026,0.041666666666666664,0.01652892561983471
121-127105-0027,0.0,0.0
121-127105-0028,0.0,0.0
121-127105-0029,0.0,0.0
121-127105-0030,0.0,0.0
121-127105-0031,0.05263157894736842,0.01834862385321101
121-127105-0032,0.0,0.0
121-127105-0033,0.0,0.0
121-127105-0034,0.05555555555555555,0.031914893617021274
121-127105-0035,0.0,0.0
121-127105-0036,0.0,0.0
1221-135766-0000,0.05405405405405406,0.004807692307692308
1221-135766-0001,0.0625,0.008032128514056224
1221-135766-0002,0.0,0.0
1221-135766-0003,0.11428571428571428,0.010050251256281407
1221-135766-0004,0.0,0.0
1221-135766-0005,0.0,0.0
1221-135766-0006,0.0,0.0
1221-135766-0007,0.09523809523809523,0.03389830508474576
1221-135766-0008,0.0,0.0
1221-135766-0009,0.030303030303030304,0.011235955056179775
1221-135766-0010,0.05555555555555555,0.004629629629629629
1221-135766-0011,0.01818181818181818,0.013071895424836602
1221-135766-0012,0.02564102564102564,0.01293103448275862
1221-135766-0013,0.0,0.0
1221-135766-0014,0.0,0.0
1221-135766-0015,0.0,0.0
1221-135767-0000,0.027777777777777776,0.005050505050505051
1221-135767-0001,0.0,0.0
1221-135767-0002,0.025,0.012552301255230125
1221-135767-0003,0.0,0.0
1221-135767-0004,0.041666666666666664,0.011538461538461539
1221-135767-0005,0.0,0.0
1221-135767-0006,0.0,0.0
1221-135767-0007,0.0,0.0
1221-135767-0008,0.1111111111111111,0.023255813953488372
1221-135767-0009,0.0,0.0
1221-135767-0010,0.0,0.0
1221-135767-0011,0.022727272727272728,0.012195121951219513
1221-135767-0012,0.0,0.0
1221-135767-0013,0.14705882352941177,0.02185792349726776
1221-135767-0014,0.1,0.029411764705882353
1221-135767-0015,0.14285714285714285,0.06666666666666667
1221-135767-0016,0.05,0.02032520325203252
1221-135767-0017,0.06382978723404255,0.02032520325203252
1221-135767-0018,0.030303030303030304,0.005154639175257732
1221-135767-0019,0.0,0.0
1221-135767-0020,0.0,0.0
1221-135767-0021,0.0,0.0
1221-135767-0022,0.0,0.0
1221-135767-0023,0.0425531914893617,0.01838235294117647
1221-135767-0024,0.0,0.0
1284-1180-0000,0.0,0.0
1284-1180-0001,0.038461538461538464,0.016666666666666666
1284-1180-0002,0.0,0.0
1284-1180-0003,0.0,0.0
1284-1180-0004,0.07142857142857142,0.013513513513513514
1284-1180-0005,0.0,0.0
1284-1180-0006,0.045454545454545456,0.01639344262295082
1284-1180-0007,0.0,0.0
1284-1180-0008,0.02702702702702703,0.011235955056179775
1284-1180-0009,0.1111111111111111,0.07954545454545454
1284-1180-0010,0.07407407407407407,0.007246376811594203
1284-1180-0011,0.0,0.0
1284-1180-0012,0.0,0.0
1284-1180-0013,0.0,0.0
1284-1180-0014,0.0,0.0
1284-1180-0015,0.17647058823529413,0.05434782608695652
1284-1180-0016,0.0,0.0
1284-1180-0017,0.0,0.0
1284-1180-0018,0.10638297872340426,0.08962264150943396
1284-1180-0019,0.14,0.0392156862745098
1284-1180-0020,0.0,0.0
1284-1180-0021,0.03125,0.012738853503184714
1284-1180-0022,0.0,0.0
1284-1180-0023,0.2727272727272727,0.1188118811881188
1284-1180-0024,0.0625,0.02531645569620253
1284-1180-0025,0.043478260869565216,0.015384615384615385
1284-1180-0026,0.0,0.0
1284-1180-0027,0.0,0.0
1284-1180-0028,0.0,0.0
1284-1180-0029,0.0,0.0
1284-1180-0030,0.0,0.0
1284-1180-0031,0.14285714285714285,0.039473684210526314
1284-1180-0032,0.0,0.0
1284-1181-0000,0.14285714285714285,0.04081632653061224
1284-1181-0001,0.058823529411764705,0.026737967914438502
1284-1181-0002,0.0,0.0
1284-1181-0003,0.0,0.0
1284-1181-0004,0.0,0.0
1284-1181-0005,0.0,0.0
1284-1181-0006,0.06451612903225806,0.03048780487804878
1284-1181-0007,0.0,0.0
1284-1181-0008,0.0,0.0
1284-1181-0009,0.0,0.0
1284-1181-0010,0.0,0.0
1284-1181-0011,0.0,0.0
1284-1181-0012,0.0,0.0
1284-1181-0013,0.0,0.0
1284-1181-0014,0.0,0.0
1284-1181-0015,0.0,0.0
1284-1181-0016,0.06896551724137931,0.028169014084507043
1284-1181-0017,0.022727272727272728,0.0048543689320388345
1284-1181-0018,0.16666666666666666,0.06060606060606061
1284-1181-0019,0.0,0.0
