sample_id,wer_pcm,cer_pcm
1688-142285-0000,0.0625,0.013793103448275862
1688-142285-0001,0.08823529411764706,0.046153846153846156
1688-142285-0002,0.0,0.0
1688-142285-0003,0.07692307692307693,0.013888888888888888
1688-142285-0004,0.0625,0.0136986301369863
1688-142285-0005,0.2727272727272727,0.07936507936507936
1688-142285-0006,0.041666666666666664,0.03305785123966942
1688-142285-0007,0.14285714285714285,0.07216494845360824
1688-142285-0008,0.0,0.0
1688-142285-0009,0.0,0.0
1688-142285-0010,0.0,0.0
1688-142285-0011,0.0,0.0
1688-142285-0012,0.0,0.0
1688-142285-0013,0.16,0.07518796992481203
1688-142285-0014,0.0,0.0
1688-142285-0015,0.2,0.10714285714285714
1688-142285-0016,0.18181818181818182,0.03333333333333333
1688-142285-0017,0.0,0.0
1688-142285-0018,0.0,0.0
1688-142285-0019,0.0,0.0
1688-142285-0020,0.2857142857142857,0.022222222222222223
1688-142285-0021,0.0,0.0
1688-142285-0022,0.02857142857142857,0.0051813471502590676
1688-142285-0023,0.0,0.0
1688-142285-0024,0.05555555555555555,0.04395604395604396
1688-142285-0025,0.0,0.0
1688-142285-0026,0.0,0.0
1688-142285-0027,0.0,0.0
1688-142285-0028,0.0,0.0
1688-142285-0029,0.09090909090909091,0.05970149253731343
1688-142285-0030,0.0625,0.03260869565217391
1688-142285-0031,0.09302325581395349,0.03375527426160337
1688-142285-0032,0.07317073170731707,0.02575107296137339
1688-142285-0033,0.0,0.0
1688-142285-0034,0.023255813953488372,0.00881057268722467
1688-142285-0035,0.041666666666666664,0.006711409395973154
1688-142285-0036,0.06666666666666667,0.025974025974025976
1688-142285-0037,0.2,0.045454545454545456
1688-142285-0038,0.1,0.020833333333333332
1688-142285-0039,0.0,0.0
1688-142285-0040,0.10869565217391304,0.0319634703196347
1688-142285-0041,0.07142857142857142,0.012048192771084338
1688-142285-0042,0.0,0.0
1688-142285-0043,0.0,0.0
1688-142285-0044,0.16666666666666666,0.08333333333333333
1688-142285-0045,0.07142857142857142,0.03076923076923077
1688-142285-0046,0.14285714285714285,0.07894736842105263
1688-142285-0047,0.0,0.0
1688-142285-0048,0.038461538461538464,0.01639344262295082
1688-142285-0049,0.0,0.0
1688-142285-0050,0.0,0.0
1688-142285-0051,0.05555555555555555,0.010416666666666666
1688-142285-0052,0.125,0.0759493670886076
1688-142285-0053,0.4666666666666667,0.1780821917808219
1688-142285-0054,0.0,0.0
1688-142285-0055,0.75,0.4
1688-142285-0056,0.13333333333333333,0.06666666666666667
1688-142285-0057,0.05263157894736842,0.02040816326530612
1688-142285-0058,0.09090909090909091,0.06382978723404255
1688-142285-0059,0.125,0.02702702702702703
1688-142285-0060,0.037037037037037035,0.007692307692307693
1688-142285-0061,0.0,0.0
1688-142285-0062,0.0,0.0
1688-142285-0063,0.0,0.0
1688-142285-0064,0.23809523809523808,0.10377358490566038
1688-142285-0065,0.0,0.0
1688-142285-0066,0.4444444444444444,0.20833333333333334
1688-142285-0067,0.0,0.0
1688-142285-0068,0.15,0.08791208791208792
1688-142285-0069,0.07142857142857142,0.013333333333333334
1688-142285-0070,0.18181818181818182,0.06
1688-142285-0071,0.0,0.0
1688-142285-0072,0.0,0.0
1688-142285-0073,0.06666666666666667,0.021505376344086023
1688-142285-0074,0.13043478260869565,0.03773584905660377
1688-142285-0075,0.42857142857142855,0.08571428571428572
1688-142285-0076,0.0,0.0
1688-142285-0077,0.0,0.0
1688-142285-0078,0.0,0.0
1688-142285-0079,0.2222222222222222,0.041666666666666664
1688-142285-0080,0.3333333333333333,0.2
1688-142285-0081,0.0,0.0
1688-142285-0082,0.0,0.0
1688-142285-0083,0.18181818181818182,0.10204081632653061
1688-142285-0084,0.15789473684210525,0.07291666666666667
1688-142285-0085,0.0,0.0
1688-142285-0086,0.1,0.1276595744680851
1688-142285-0087,0.15384615384615385,0.1232876712328767
1688-142285-0088,0.13333333333333333,0.056338028169014086
1688-142285-0089,0.0,0.0
1688-142285-0090,0.1,0.01
1688-142285-0091,0.23076923076923078,0.16129032258064516
1688-142285-0092,0.125,0.02631578947368421
1688-142285-0093,0.10714285714285714,0.13636363636363635
1688-142285-0094,0.09523809523809523,0.028846153846153848
1688-142285-0095,0.0,0.0
1998-15444-0000,0.11904761904761904,0.04854368932038835
1998-15444-0001,0.0,0.0
1998-15444-0002,0.043478260869565216,0.04477611940298507
1998-15444-0003,0.17647058823529413,0.02631578947368421
1998-15444-0004,0.14285714285714285,0.06299212598425197
1998-15444-0005,0.16666666666666666,0.04964539007092199
1998-15444-0006,0.0,0.0
1998-15444-0007,0.1111111111111111,0.05
1998-15444-0008,0.375,0.2571428571428571
1998-15444-0009,0.1111111111111111,0.05504587155963303
1998-15444-0010,0.5555555555555556,0.2222222222222222
1998-15444-0011,0.03125,0.005555555555555556
1998-15444-0012,0.0,0.0
1998-15444-0013,0.14285714285714285,0.0875
1998-15444-0014,0.06666666666666667,0.039473684210526314
1998-15444-0015,0.15384615384615385,0.023255813953488372
