sample_set,sample_id,L,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,original_rms,recon_rms,rms_ratio_db,recon_peak,clip_ratio,length_samples,original_path,recon_path
fixed,1455-138263-0040,1,500,1.0,0.009610561653971672,0.018251828849315643,1.1192841529846191,-54.53459016176507,-0.0018744250992313027,0.7353805889927713,1.1429911851882935,0.015377539210021496,0.009802543558180332,-3.9109580332181055,0.1539306640625,0.0,16000,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S2_C_distill30_20260528_seed42\samples\fixed\original\1455-138263-0040.wav,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S2_C_distill30_20260528_seed42\samples\fixed\recon_L1\1455-138263-0040.wav
fixed,1455-138263-0040,2,1000,1.0,0.009314351715147495,0.01789509318768978,0.8487138748168945,-18.93779384146867,0.11229351162910461,0.76821608866271,1.2097197771072388,0.015377539210021496,0.011038647033274174,-2.8794177059740904,0.138946533203125,0.0,16000,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S2_C_distill30_20260528_seed42\samples\fixed\original\1455-138263-0040.wav,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S2_C_distill30_20260528_seed42\samples\fixed\recon_L2\1455-138263-0040.wav
fixed,1455-138263-0040,3,1500,1.0,0.009342229925096035,0.017759012058377266,0.8129470944404602,-15.285734246259878,0.16958093643188477,0.8029812620320786,1.3210393190383911,0.015377539210021496,0.01186196506023407,-2.254602377950526,0.123870849609375,0.0,16000,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S2_C_distill30_20260528_seed42\samples\fixed\original\1455-138263-0040.wav,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S2_C_distill30_20260528_seed42\samples\fixed\recon_L3\1455-138263-0040.wav
fixed,1737-148989-0006,1,500,1.0,0.025603745132684708,0.053288768976926804,1.4219626188278198,-30.268615032632887,0.03064538538455963,0.7991574143418412,1.2588754892349243,0.04309812933206558,0.03268859535455704,-2.401242577289472,0.299591064453125,0.0,16000,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S2_C_distill30_20260528_seed42\samples\fixed\original\1737-148989-0006.wav,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S2_C_distill30_20260528_seed42\samples\fixed\recon_L1\1737-148989-0006.wav
fixed,1737-148989-0006,2,1000,1.0,0.02330625243484974,0.04796171560883522,1.1364240646362305,-15.918244555028044,0.1579790711402893,0.8351385663409222,1.5942270755767822,0.04309812933206558,0.028925998136401176,-3.4634003364866786,0.29656982421875,0.0,16000,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S2_C_distill30_20260528_seed42\samples\fixed\original\1737-148989-0006.wav,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S2_C_distill30_20260528_seed42\samples\fixed\recon_L2\1737-148989-0006.wav
fixed,1737-148989-0006,3,1500,1.0,0.022565625607967377,0.04615184664726257,1.0601094961166382,-12.085589897287365,0.24137146770954132,0.8519128226605214,1.6273530721664429,0.04309812933206558,0.029912330210208893,-3.1721625839233045,0.314239501953125,0.0,16000,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S2_C_distill30_20260528_seed42\samples\fixed\original\1737-148989-0006.wav,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S2_C_distill30_20260528_seed42\samples\fixed\recon_L3\1737-148989-0006.wav
fixed,311-124404-0119,1,500,1.0,0.0281177069991827,0.05276751145720482,1.2467217445373535,-22.61781212105708,0.07377753406763077,0.7768608399462259,1.1702498197555542,0.048518016934394836,0.024631908163428307,-5.888097964909573,0.241790771484375,0.0,16000,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S2_C_distill30_20260528_seed42\samples\fixed\original\311-124404-0119.wav,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S2_C_distill30_20260528_seed42\samples\fixed\recon_L1\311-124404-0119.wav
fixed,311-124404-0119,2,1000,1.0,0.025247076526284218,0.04766381159424782,1.0079609155654907,-9.224842390466513,0.3267667889595032,0.7905609714842848,1.215512752532959,0.048518016934394836,0.028861291706562042,-4.511744328819241,0.198516845703125,0.0,16000,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S2_C_distill30_20260528_seed42\samples\fixed\original\311-124404-0119.wav,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S2_C_distill30_20260528_seed42\samples\fixed\recon_L2\311-124404-0119.wav
fixed,311-124404-0119,3,1500,1.0,0.02361946552991867,0.04397515952587128,0.9082843065261841,-5.556788447176215,0.4665144383907318,0.8422209522149406,1.3049976825714111,0.048518016934394836,0.032232578843832016,-3.55215885706099,0.21917724609375,0.0,16000,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S2_C_distill30_20260528_seed42\samples\fixed\original\311-124404-0119.wav,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S2_C_distill30_20260528_seed42\samples\fixed\recon_L3\311-124404-0119.wav
fixed,4018-103416-0033,1,500,1.0,0.03422241285443306,0.06291314959526062,1.4338548183441162,-4.275105229545983,0.5215588808059692,0.7242354132230271,1.2486014366149902,0.07353147864341736,0.043003130704164505,-4.659463664260462,0.25531005859375,0.0,16000,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S2_C_distill30_20260528_seed42\samples\fixed\original\4018-103416-0033.wav,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S2_C_distill30_20260528_seed42\samples\fixed\recon_L1\4018-103416-0033.wav
