sample_set,sample_id,L,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,original_rms,recon_rms,rms_ratio_db,recon_peak,clip_ratio,length_samples,original_path,recon_path
fixed,1455-138263-0040,1,500,1.0,0.00918168481439352,0.01701822318136692,1.0288581848144531,-21.560960989107283,0.08326089382171631,0.6961480778758614,1.1424612998962402,0.015377539210021496,0.008681552484631538,-4.965784602216022,0.10089111328125,0.0,16000,output\experiments\exp2_scit_speech_distill30_retrain_20260529_seed42\samples\fixed\original\1455-138263-0040.wav,output\experiments\exp2_scit_speech_distill30_retrain_20260529_seed42\samples\fixed\recon_L1\1455-138263-0040.wav
fixed,1455-138263-0040,2,1000,1.0,0.00920965988188982,0.017865179106593132,0.8607592582702637,-17.82476197645726,0.12741126120090485,0.744259206280437,1.2597057819366455,0.015377539210021496,0.011260801926255226,-2.7063484075818858,0.113739013671875,0.0,16000,output\experiments\exp2_scit_speech_distill30_retrain_20260529_seed42\samples\fixed\original\1455-138263-0040.wav,output\experiments\exp2_scit_speech_distill30_retrain_20260529_seed42\samples\fixed\recon_L2\1455-138263-0040.wav
fixed,1455-138263-0040,3,1500,1.0,0.00856993068009615,0.017275260761380196,0.777285635471344,-12.527276959958005,0.23005329072475433,0.8404467294106921,1.341113805770874,0.015377539210021496,0.012166677974164486,-2.034295103528114,0.119232177734375,0.0,16000,output\experiments\exp2_scit_speech_distill30_retrain_20260529_seed42\samples\fixed\original\1455-138263-0040.wav,output\experiments\exp2_scit_speech_distill30_retrain_20260529_seed42\samples\fixed\recon_L3\1455-138263-0040.wav
fixed,1737-148989-0006,1,500,1.0,0.02422437071800232,0.04817098751664162,1.2456352710723877,-9.839729454787552,0.30660295486450195,0.8241613549058113,1.42286217212677,0.04309812933206558,0.03846488147974014,-0.9878801868389666,0.34429931640625,0.0,16000,output\experiments\exp2_scit_speech_distill30_retrain_20260529_seed42\samples\fixed\original\1737-148989-0006.wav,output\experiments\exp2_scit_speech_distill30_retrain_20260529_seed42\samples\fixed\recon_L1\1737-148989-0006.wav
fixed,1737-148989-0006,2,1000,1.0,0.02255881391465664,0.04799486696720123,0.8989181518554688,-10.904326109346446,0.2740502655506134,0.8842965828737316,1.705458164215088,0.04309812933206558,0.03600917011499405,-1.5609057544256344,0.37548828125,0.0,16000,output\experiments\exp2_scit_speech_distill30_retrain_20260529_seed42\samples\fixed\original\1737-148989-0006.wav,output\experiments\exp2_scit_speech_distill30_retrain_20260529_seed42\samples\fixed\recon_L2\1737-148989-0006.wav
fixed,1737-148989-0006,3,1500,1.0,0.02118462510406971,0.04381421580910683,0.8294535279273987,-7.146522732588291,0.4021337628364563,0.897919029674154,1.877361536026001,0.04309812933206558,0.036373283714056015,-1.4735178261810045,0.352203369140625,0.0,16000,output\experiments\exp2_scit_speech_distill30_retrain_20260529_seed42\samples\fixed\original\1737-148989-0006.wav,output\experiments\exp2_scit_speech_distill30_retrain_20260529_seed42\samples\fixed\recon_L3\1737-148989-0006.wav
fixed,311-124404-0119,1,500,1.0,0.028166750445961952,0.04925396293401718,1.1733884811401367,-10.425249143146992,0.2883303761482239,0.7456274106209778,1.1751608848571777,0.048518016934394836,0.030349040403962135,-4.0751604866816935,0.2236328125,0.0,16000,output\experiments\exp2_scit_speech_distill30_retrain_20260529_seed42\samples\fixed\original\311-124404-0119.wav,output\experiments\exp2_scit_speech_distill30_retrain_20260529_seed42\samples\fixed\recon_L1\311-124404-0119.wav
fixed,311-124404-0119,2,1000,1.0,0.02190008945763111,0.03975806385278702,0.9254001975059509,-2.844777096324666,0.5846845507621765,0.7968007875268225,1.3023889064788818,0.048518016934394836,0.03397400677204132,-3.0951246880507632,0.240325927734375,0.0,16000,output\experiments\exp2_scit_speech_distill30_retrain_20260529_seed42\samples\fixed\original\311-124404-0119.wav,output\experiments\exp2_scit_speech_distill30_retrain_20260529_seed42\samples\fixed\recon_L2\311-124404-0119.wav
fixed,311-124404-0119,3,1500,1.0,0.019675537943840027,0.0362224206328392,0.8632776737213135,-0.6515723576864538,0.6801195740699768,0.8465822048512023,1.4471001625061035,0.048518016934394836,0.039840057492256165,-1.7116613154051517,0.33221435546875,0.0,16000,output\experiments\exp2_scit_speech_distill30_retrain_20260529_seed42\samples\fixed\original\311-124404-0119.wav,output\experiments\exp2_scit_speech_distill30_retrain_20260529_seed42\samples\fixed\recon_L3\311-124404-0119.wav
fixed,4018-103416-0033,1,500,1.0,0.02964291162788868,0.05342413857579231,0.9326798915863037,-0.46841764789216694,0.6877948641777039,0.802801208701351,1.5769925117492676,0.07353147864341736,0.04832744970917702,-3.645587818311175,0.197601318359375,0.0,16000,output\experiments\exp2_scit_speech_distill30_retrain_20260529_seed42\samples\fixed\original\4018-103416-0033.wav,output\experiments\exp2_scit_speech_distill30_retrain_20260529_seed42\samples\fixed\recon_L1\4018-103416-0033.wav
